k,n,n_lstar,MQ_FOL,MQ_lstar,EQ_FOL,EQ_lstar,real_k

33,43,386,7019,45278,3,4,20

19,32,133,1775,10317,2,4,15

27,25,50,649,2396,3,4,4

33,21,112,699,6327,3,5,10

26,10,40,98,983,2,3,10

42,46,437,3197,46865,2,6,14

37,48,278,8215,76724,2,6,9

14,42,170,1002,8036,1,4,8

43,24,79,951,2399,4,4,11

13,45,190,3537,12223,2,5,7

11,23,90,824,3821,3,4,8

45,19,108,619,2288,2,3,14

58,56,452,5174,36692,2,4,18

27,1,2,7,11,1,1,2

42,37,254,2331,18359,3,5,14

17,3,5,15,23,1,1,5

56,55,510,1847,36280,2,4,17

37,59,513,6071,85837,2,6,20

42,16,29,611,779,4,4,4

59,56,220,2243,18121,4,6,11

56,44,579,16587,78879,3,7,29

23,23,206,1845,8486,2,4,18

11,35,104,1595,5144,2,5,9

39,14,91,399,2667,4,4,11

48,28,170,1855,10943,3,4,15

50,18,96,219,7953,1,5,15

64,46,662,4979,123980,2,5,27

60,5,10,59,142,3,3,4

54,43,443,4129,31079,4,4,22

37,1,1,7,7,1,1,1

25,29,86,1177,3131,4,3,4

12,14,41,526,3737,2,5,5

29,23,174,3571,9624,4,6,13

17,22,94,449,2279,2,3,11

18,37,112,1461,2937,3,3,12

46,30,328,1854,35531,3,6,19

43,41,385,3471,47863,2,5,21

25,32,34,1022,1644,5,5,3

66,50,670,2111,86558,1,7,28

52,46,393,8191,65403,4,4,15

41,60,710,4463,63278,2,5,22

38,35,153,1823,8931,3,5,13

69,33,364,942,70079,1,8,25

13,54,198,2241,22685,1,6,7

34,31,186,1007,37212,2,7,16

53,11,43,419,1759,4,3,9

67,35,392,4355,53054,2,4,15

54,45,669,25895,105189,3,4,31

34,57,617,8215,85901,3,5,14

14,27,116,1063,9125,2,6,9

56,45,494,8003,88109,3,5,21

54,23,207,1289,9359,2,3,20

40,44,293,3709,14699,2,4,9

36,42,339,2899,24139,3,4,14

17,44,181,2792,11465,2,5,8

37,38,190,1580,8976,2,4,9

31,32,308,1754,41096,2,6,18

51,50,370,6527,84958,2,6,14

25,33,235,2119,12035,2,4,15

53,46,749,8399,119999,2,6,25

17,33,146,1574,14699,2,7,11

33,45,518,1784,34772,1,5,21

19,11,32,359,1385,3,4,7

48,42,494,8617,185624,4,6,24

47,53,515,7331,187307,3,7,18

68,35,442,5299,73094,2,5,25

12,47,118,1087,9757,2,5,6

13,32,75,944,2811,3,5,7

50,47,615,1234,30183,1,3,23

33,20,54,482,1374,2,4,10

40,45,344,32595,80039,4,6,16

64,40,426,1420,28181,2,6,22

49,8,26,189,620,2,3,9

64,47,784,3023,126384,2,6,27

68,26,139,511,7139,1,3,13

55,60,755,9827,176903,2,6,19

12,6,10,27,43,1,1,5

57,37,483,4080,87603,2,9,29

46,26,144,479,4494,2,4,11

18,37,195,3134,9015,2,4,12

15,24,89,849,1799,4,3,7

32,18,83,1024,3779,3,4,10

37,48,455,1574,21887,2,3,14

70,53,689,7005,150419,2,6,24

36,36,228,2225,10762,3,3,16

51,47,347,1049,12875,2,3,19

61,8,23,188,287,3,2,12

66,18,100,419,5857,2,4,10

18,22,89,727,4589,3,5,7

38,37,178,4673,17541,4,6,8

21,49,273,6044,25481,4,5,10

68,51,770,2481,63992,2,5,21

35,40,293,2713,15287,3,5,12

27,45,254,4292,29834,4,6,14

17,12,54,255,1264,3,3,7

41,16,85,550,3181,3,4,17

49,24,243,689,29279,2,5,20

40,50,507,5669,102107,2,7,22

69,43,599,8623,102599,2,5,26

34,45,306,1700,18726,3,4,20

52,21,142,831,4861,3,4,18

18,46,162,1195,11898,1,5,11

59,55,629,6204,110249,2,6,33

17,37,162,1175,7008,2,4,10

57,29,209,2309,20159,4,5,17

67,29,121,1229,6465,3,4,10

53,12,64,867,1689,3,3,15

22,18,98,1253,4256,3,3,10

23,10,51,557,1611,4,4,6

50,56,539,24673,63719,3,6,21

30,23,181,1270,12557,3,5,16

50,48,794,2493,40544,3,3,26

22,33,151,683,9879,2,4,12

62,41,346,1539,25677,2,4,14

55,28,124,911,8999,3,5,11

34,19,120,1871,8711,2,5,13

70,40,623,4345,106703,2,6,38

37,53,503,7214,54431,3,6,18

48,40,436,2149,56372,2,6,20

52,14,40,383,1721,3,4,7

40,44,357,3875,48687,3,6,15

61,39,283,719,19595,1,4,15

19,30,155,2351,17627,2,6,12

34,40,441,4699,79559,3,6,21

50,50,570,17421,53673,2,5,21

19,34,127,3039,5119,3,4,8

21,14,65,866,4487,3,4,8

61,34,265,2963,13033,3,4,12

23,39,259,1391,20019,3,5,12

11,56,155,1490,10295,2,5,9

49,13,73,335,3551,3,4,10

20,43,337,7003,38193,3,5,14

43,53,664,1101,97754,1,8,22

55,14,44,671,1349,3,3,12

32,11,37,419,1101,3,3,6

36,44,395,2651,32867,2,4,21

11,35,74,1126,2249,3,3,5

34,33,229,4878,40939,3,5,18

53,32,200,4229,17687,3,4,12

45,24,206,869,26288,2,7,17

48,16,88,146,5784,1,4,14

32,12,32,285,692,4,4,6

34,10,28,164,666,1,3,5

56,3,10,27,98,2,2,6

65,51,553,4549,94733,2,5,27

22,25,158,1039,8426,2,3,14

49,40,245,2735,31733,2,5,14

29,41,282,3023,23771,2,4,13

50,46,518,3327,71621,2,8,23

56,57,683,9637,117647,3,5,21

38,44,216,3599,27775,3,7,10

35,42,317,7425,41339,3,5,14

15,39,237,3772,23561,2,5,9

62,16,100,233,3433,1,3,20

14,34,121,591,8051,1,5,6

70,49,651,13619,259495,4,8,20

46,21,73,1052,2071,3,4,5

22,30,192,2536,10614,4,4,11

14,35,71,896,3311,3,5,7

47,46,494,2359,51479,5,8,14

68,46,806,2899,95225,2,6,30

34,35,162,2499,7986,3,4,10

16,64,351,8463,56671,3,7,9

61,16,111,413,5487,3,5,15

31,43,153,3909,18017,3,6,8

48,21,109,983,8469,4,6,14

13,48,207,1774,11439,3,5,8

34,12,48,207,1714,2,3,9

63,10,58,90,2241,1,4,12

22,35,301,1126,20837,1,5,13

68,48,579,7019,122959,3,8,23

17,17,95,233,3263,2,4,11

56,3,5,15,23,1,1,3

45,24,148,1072,8939,2,4,12

28,10,66,153,1071,1,3,15

50,11,54,299,3904,3,5,10

57,15,119,1886,4559,3,4,18

37,26,165,1814,11619,2,4,11

10,19,46,769,1174,4,3,5

42,37,338,6846,97292,3,6,20

68,50,487,6731,65391,5,7,21

52,46,579,4784,31319,3,3,17

15,1,2,7,11,1,1,2

64,49,457,2583,54501,3,7,17

62,37,407,3015,41207,3,5,20

38,11,41,155,545,1,2,11

50,11,56,491,1253,3,3,15

26,37,242,7129,106190,4,6,11

57,20,162,1259,18744,2,3,14

64,39,249,2495,14249,4,5,12

43,51,494,2378,39104,2,5,23

46,10,31,120,255,1,2,8

17,28,103,1275,5615,2,5,11

23,8,28,197,550,3,3,9

61,18,131,749,3563,4,4,14

37,30,265,2367,23141,3,6,20

34,23,231,4379,52895,2,7,18

15,11,24,239,699,3,4,6

46,49,605,4837,59993,2,5,17

67,47,385,9767,124291,2,3,13

48,47,359,7502,43919,3,4,15

39,23,174,1567,33599,4,7,12

56,21,105,815,2755,2,4,15

46,22,119,2276,13559,4,5,10

38,44,379,3135,49399,2,7,17

41,22,44,909,1439,3,5,12

15,20,66,399,1473,2,3,6

57,26,145,1109,3211,2,3,17

37,51,445,4259,46829,3,4,17

36,15,53,223,809,2,3,11

44,45,720,11763,149246,3,9,28

67,19,139,1039,7419,3,4,17

34,41,227,3647,16187,2,4,10

14,31,50,909,662,3,2,4

36,40,485,1889,52973,1,5,18

18,14,31,449,671,4,4,6

38,40,229,13236,48989,3,5,10

47,20,127,988,8959,3,4,10

23,33,304,1633,29584,2,6,13

52,47,563,6527,55835,3,9,20

52,47,639,4671,91519,2,5,31

41,26,240,1289,13495,2,4,14

19,31,232,3853,12814,4,4,10

18,28,95,1652,4319,2,3,6

18,30,135,557,7207,1,5,8

43,26,177,923,15129,3,5,15

27,18,100,850,2827,3,3,11

43,26,218,3603,19052,3,5,21

41,58,386,3219,57662,3,7,9

17,47,256,1199,25185,1,5,10

28,59,410,4355,48497,1,6,11

10,39,121,1195,4757,2,4,7

10,36,70,1214,2058,4,4,4

17,13,55,545,4087,3,5,10

56,28,206,1239,12626,1,6,16

12,38,145,1279,9051,2,5,9

33,20,103,1549,9775,4,5,11

50,20,115,1319,6379,3,4,16

29,24,229,1619,27829,2,5,16

69,49,641,4004,55853,2,5,26

60,35,309,3827,39059,2,5,27

58,59,769,2027,90859,2,5,25

23,25,48,1377,2057,3,4,4

18,37,119,3402,8399,4,4,9

41,3,13,15,55,1,1,6

68,51,704,5699,105044,2,4,23

17,32,136,2456,9315,5,6,9

57,16,124,599,4999,3,4,13

24,11,40,143,819,2,3,11

11,37,157,1052,11375,2,6,8

14,23,73,1287,3403,3,4,8

12,42,169,1455,11049,1,5,8

21,39,272,7259,45590,3,7,13

69,12,41,675,2645,4,5,11

54,42,257,5664,28121,3,4,19

41,39,353,4277,31859,2,4,19

12,38,175,1805,11967,2,6,8

47,30,294,6400,21534,4,4,20

52,8,31,59,351,1,2,10

14,11,12,347,376,4,4,2

65,42,607,9567,150783,6,8,23

54,3,7,15,31,1,1,5

47,38,399,1391,41599,1,5,22

23,26,84,289,1104,1,2,9

53,20,98,574,6731,3,6,12

38,18,152,643,14381,2,5,21

52,26,145,2780,9489,4,4,17

60,29,307,1187,38807,3,7,26

14,44,177,2302,28479,2,5,11

14,10,26,241,998,3,4,5

38,35,313,2991,30457,3,4,16

29,37,245,2066,22631,3,5,15

10,38,111,1664,6047,4,4,6

35,49,495,6554,31247,3,4,13

38,20,122,1297,11684,3,3,13

44,41,469,3167,137239,3,5,20

25,38,242,1279,22355,3,5,9

13,45,129,2253,13519,3,5,6

61,49,777,8999,136149,3,6,32

40,9,36,109,406,2,2,6

33,4,5,34,23,1,1,5

48,49,486,3576,69153,2,5,16

18,37,136,854,9589,2,5,7

66,48,610,2919,95315,2,6,28

55,40,585,2379,87313,2,5,25

35,27,147,1084,12135,3,7,12

52,17,84,1999,4674,4,4,14

45,25,185,489,18785,1,7,14

27,11,39,279,359,3,2,7

28,11,27,464,755,4,3,8

49,48,468,1949,76915,3,7,15

36,14,34,239,559,3,3,5

16,42,43,1891,1935,5,5,3

67,20,134,419,4994,2,4,18

49,7,39,179,1559,2,4,10

20,36,214,1379,9244,2,4,9

58,44,430,5915,84044,3,7,17

69,9,31,239,1503,3,4,10

62,44,481,3299,35185,2,4,17

15,26,129,539,3769,2,3,10

19,45,255,4523,11775,2,3,11

53,13,38,265,701,4,3,6

45,21,130,431,3536,2,3,9

28,10,26,167,593,3,4,10

13,24,141,543,3265,2,3,9

58,12,22,299,459,4,4,7

32,35,300,1151,20166,2,5,14

44,22,182,1271,41174,2,7,16

44,31,123,2045,19095,4,6,6

22,33,123,2239,4339,5,3,6

70,2,3,11,15,1,1,3

48,27,210,3773,51694,5,8,15

50,51,239,2073,20399,2,6,7

36,7,12,79,129,2,2,5

37,58,563,1055,55835,1,5,20

44,36,323,1849,17819,2,6,21

40,27,217,1769,19837,2,6,19

22,22,154,383,5114,2,3,13

50,8,41,233,797,2,2,9

43,17,111,659,4815,3,3,11

27,44,277,2067,10007,3,4,11

16,20,73,1637,7843,6,7,9

20,15,42,557,1504,3,3,7

55,5,13,89,125,3,2,6

29,41,284,3549,27929,3,7,14

63,38,398,2966,15959,3,4,22

44,12,36,149,591,2,2,14

25,35,336,3054,51560,3,7,15

17,38,76,1988,4850,4,5,4

36,28,159,1766,5919,5,4,14

42,13,43,293,1583,2,4,8

15,19,64,895,3119,3,4,8

34,50,482,3704,48299,2,4,19

22,16,74,287,1124,2,3,9

15,52,176,5784,7433,3,5,7

12,36,103,2111,3535,4,4,7

44,28,300,683,29798,1,5,22

67,56,486,1823,24349,2,4,24

11,48,189,2399,8169,2,5,9

48,9,51,79,1455,1,3,11

44,31,298,2400,12856,4,3,18

64,27,140,927,4370,4,4,9

62,38,413,2649,24011,2,4,19

38,26,174,550,8049,2,4,12

18,21,65,1524,3563,2,3,8

38,51,462,1583,62967,1,7,18

56,17,86,284,3479,2,5,15

45,32,240,4103,15182,4,3,17

59,27,160,1557,6439,2,3,14

67,25,255,2439,15359,3,4,19

59,37,266,816,16019,1,5,16

47,19,134,989,7424,2,4,19

51,15,106,1308,8238,2,5,15

17,40,273,2114,38359,2,7,11

18,28,128,1022,9803,3,6,9

34,6,18,95,170,2,2,9

27,56,211,5927,15263,4,5,7

51,34,391,4883,20775,2,4,23

40,41,311,1793,28391,2,5,15

27,22,146,539,9701,2,4,12

44,9,32,285,791,3,3,9

27,53,255,2378,21503,3,6,7

53,55,683,5979,90971,3,6,27

19,8,25,35,233,1,2,5

27,15,42,959,3353,4,5,8

35,35,265,1763,31653,3,5,19

10,22,45,391,1701,2,4,3

31,9,41,59,1259,1,3,10

28,54,399,6460,91199,3,8,14

38,44,280,8449,94977,2,8,17

18,30,189,1022,9689,4,5,11

15,11,17,191,287,2,2,7

14,8,17,170,377,3,3,6

23,59,282,4399,16696,2,3,9

20,27,105,791,4875,2,4,9

24,49,246,2772,18277,2,4,18

69,12,87,383,2111,2,3,15

24,39,270,1599,16259,2,4,15

39,13,55,479,1847,4,3,12

63,29,189,1177,17669,4,5,11

70,44,671,5375,282239,4,7,22

69,16,129,539,6239,2,4,13

63,28,130,395,9300,2,4,14

51,54,525,4160,67853,4,7,16

53,38,341,1425,28727,3,5,19

50,28,212,539,6602,2,3,11

37,49,605,3349,85445,1,7,23

61,28,157,2634,15957,3,4,11

13,39,153,719,13397,1,5,7

60,53,480,3195,50023,3,6,16

57,2,5,11,23,1,1,3

68,45,562,1890,80508,2,8,32

14,9,33,107,713,2,3,7

22,38,238,2960,9798,5,3,14

58,41,358,4859,42002,4,5,28

34,34,111,1223,5151,3,3,9

46,23,127,1343,4095,4,4,9

61,24,75,1425,6307,3,5,9

24,22,92,873,5672,3,5,7

41,32,124,2145,7624,3,4,7

61,22,201,804,9695,4,4,20

33,27,121,3530,10125,4,5,8

25,40,194,3134,10334,5,4,9

28,10,17,109,179,2,2,7

29,35,298,1719,33786,2,5,19

29,49,272,2999,15560,5,6,11

32,61,512,6599,69254,2,4,16

38,55,377,1663,21167,2,4,10

23,17,94,579,2469,2,4,10

53,37,380,839,36956,1,5,15

59,30,424,10527,83724,2,7,25

18,25,109,769,6819,3,5,7

10,19,55,395,1623,3,4,6

44,25,177,2849,34353,2,5,16

60,51,708,2277,142508,2,8,22

46,11,34,125,769,2,3,11

56,23,199,1799,21199,2,7,14

11,23,64,479,2144,3,3,8

38,26,234,575,11044,1,3,17

30,49,403,3077,88879,2,10,20

21,39,79,1418,6479,3,7,3

56,24,217,3024,62565,3,6,14

33,25,230,1175,14321,3,4,21

20,39,250,1979,25099,4,5,10

63,41,395,1061,36431,1,5,19

40,38,303,6782,56239,4,5,15

15,38,146,2683,10583,2,5,7

39,30,162,2149,10594,3,4,10

20,37,170,3871,4958,3,3,14

52,17,30,323,774,3,3,7

46,20,133,1415,9647,4,4,15

49,34,269,5719,46979,2,4,24

23,53,287,2047,29663,4,6,9

20,38,190,1977,16807,2,4,12

55,35,362,2418,21053,2,5,22

48,26,274,2969,18424,5,4,17

20,51,309,6135,50219,3,6,13

28,25,187,1623,10339,3,4,13

43,48,377,1549,18143,2,4,18

15,17,86,778,6698,3,4,9

53,19,165,961,13113,2,4,16

14,17,57,579,2087,2,4,10

57,50,483,2573,49851,3,6,16

23,24,170,623,18125,2,7,11

25,28,152,6176,19583,5,5,13

61,9,29,89,299,1,2,14

69,52,837,5309,137431,4,10,28

14,20,23,482,551,4,4,4

45,40,362,7895,31217,3,3,25

10,43,46,1187,2067,4,4,4

44,40,342,2699,16463,4,4,23

45,1,2,7,11,1,1,2

70,8,10,35,43,1,1,6

47,37,375,5756,32335,2,5,23

66,37,281,10862,21431,4,4,13

14,13,35,458,359,4,2,6

37,12,32,480,923,4,4,5

27,42,272,1399,20201,2,7,8

46,11,24,215,724,2,3,4

54,32,258,1835,19683,3,4,18

52,13,50,287,2345,3,5,7

35,50,510,4247,83292,3,8,21

19,32,223,857,17247,2,5,10

41,18,75,417,1063,5,3,13

26,46,438,2807,76385,2,9,14

41,26,169,3551,12239,4,5,12

61,11,85,455,2321,2,4,15

10,46,91,1371,3495,2,3,7

43,49,577,7244,69359,3,6,23

49,44,589,15731,121539,4,3,20

47,30,230,467,6005,2,3,12

12,7,33,47,509,1,3,9

70,12,94,339,6174,2,5,15

53,49,722,3725,44825,2,4,30

28,56,329,1754,22109,2,4,11

46,41,341,1923,22571,4,4,18

42,39,189,649,5509,2,3,8

19,19,95,2339,4511,3,4,14

19,17,49,737,2649,3,4,7

32,48,343,2431,25799,3,6,15

15,12,65,224,2111,1,4,7

58,44,482,3071,60857,4,6,22

18,38,191,469,7871,1,4,11

52,17,67,854,4827,3,4,11

64,9,27,199,447,2,2,10

49,28,280,493,30628,2,6,23

11,51,144,1739,6669,1,4,8

65,49,351,5983,24991,4,5,21

15,27,107,626,5939,1,5,7

48,55,535,2039,87903,1,7,25

53,23,81,1799,6313,4,4,9

31,42,123,2243,10787,4,5,5

33,57,364,3739,46354,2,8,14

12,43,79,899,6079,3,7,7

32,54,513,2375,42147,2,5,16

27,47,311,2119,40871,3,6,14

39,50,481,2687,37113,2,4,15

66,32,262,2447,34715,2,6,17

22,24,79,1367,3279,3,3,8

14,53,153,4277,13705,3,4,5

48,51,529,4031,51939,2,5,24

17,28,81,509,2213,1,4,9

58,28,236,1931,21803,2,5,21

21,10,24,186,324,2,2,7

42,26,137,2507,8279,3,4,13

24,8,39,206,1079,3,3,10

48,18,110,719,9323,3,6,12

22,3,12,27,116,1,2,6

52,14,28,314,1159,4,5,6

29,47,305,3926,32129,3,5,15

34,10,39,87,599,1,2,12

13,3,6,19,48,1,2,3

12,28,105,389,3709,4,5,8

40,18,116,1619,5381,2,4,14

45,12,61,219,1425,2,3,11

22,15,60,734,1097,4,2,9

52,28,185,755,12089,2,4,9

14,31,105,1022,2543,5,4,8

56,42,476,3431,47699,3,7,24

17,22,89,224,2429,1,3,9

63,19,157,896,6161,2,3,22

70,41,649,7199,97499,2,7,39

49,14,105,623,7525,2,5,16

35,48,419,1223,70979,1,6,15

29,14,60,164,1524,2,3,7

31,13,67,509,1835,3,4,9

31,44,348,15758,100162,3,4,16

40,20,106,827,3851,2,3,18

24,12,46,233,1127,3,4,8

47,8,32,215,857,3,3,9

49,21,123,815,5827,2,5,13

16,44,187,704,8835,1,4,9

31,26,200,1663,6431,3,3,16

59,33,307,2690,20019,3,4,14

70,36,444,4813,36489,3,4,23

11,38,173,899,13919,1,5,8

39,34,193,2967,8923,4,3,14

14,5,12,41,220,2,3,5

20,43,91,1803,12971,5,7,5

41,23,211,2967,7419,2,4,22

10,38,88,1931,4271,4,5,7

50,30,115,1715,6379,5,5,7

39,14,63,271,1535,2,3,12

37,18,39,559,1119,3,3,5

23,52,234,2015,18564,3,4,12

44,31,371,1155,37943,3,5,23

22,17,71,341,1295,3,3,12

10,30,31,743,959,3,3,3

19,55,329,1579,29699,1,6,10

23,13,66,288,4421,2,5,8

12,11,36,131,480,2,2,6

61,9,32,119,395,2,2,9

62,22,227,1268,11627,2,4,21

44,16,113,989,6041,4,5,14

51,40,274,15713,42624,4,5,16

50,45,395,3599,37223,2,5,24

63,29,338,2302,49832,3,7,26

22,9,40,455,1311,3,3,9

37,29,238,3149,25094,3,7,17

49,47,529,6695,80029,5,6,20

21,26,118,979,5235,3,5,11

57,57,896,3999,110330,3,7,25

29,11,58,194,1061,2,3,8

47,8,36,125,1220,1,4,10

42,16,89,322,1079,3,2,15

31,39,337,1832,19265,2,4,15

13,39,155,2393,9359,2,5,7

46,43,355,3079,92915,2,6,23

40,14,99,662,3099,2,4,16

12,52,128,1287,6320,2,4,8

54,51,596,9689,312230,4,11,17

56,26,173,2145,17051,3,5,17

12,46,196,2771,12213,2,4,10

50,22,128,951,4385,3,4,12

59,45,517,2699,25381,2,4,26

29,55,405,1651,36539,2,5,15

11,12,19,142,259,2,2,5

18,41,165,2725,14441,2,6,10

19,27,91,1332,4599,4,5,9

39,35,323,3023,19439,4,4,18

37,50,352,10919,58950,3,6,18

48,32,314,2317,29294,3,5,16

48,27,205,2399,6385,3,3,19

42,33,114,935,3794,3,5,8

47,20,69,624,2869,3,5,8

61,17,121,607,1707,2,2,10

51,31,315,3381,41711,4,6,18

44,42,568,3212,72831,3,6,19

12,54,133,1646,8709,2,4,7

11,28,104,1229,7244,4,5,7

17,26,150,1304,12230,2,6,13

32,13,15,279,319,4,4,4

57,34,189,1849,11209,3,4,10

19,36,90,1639,6824,3,6,7

50,25,28,1091,1217,5,5,4

17,36,197,3899,13661,3,7,11

28,8,15,179,207,2,2,3

42,29,186,1364,9536,3,3,17

39,18,124,413,3249,1,4,15

61,31,446,3923,25925,3,4,25

17,28,128,1391,10190,3,5,9

17,25,161,791,5345,3,4,11

12,13,20,391,398,4,3,4

56,46,349,3195,24499,3,4,15

29,10,32,143,758,2,3,7

16,27,91,415,4323,3,4,7

32,55,547,5774,59731,4,6,17

57,46,645,1819,90439,2,9,32

64,15,97,2019,3331,3,3,10

58,11,76,337,4465,2,4,12

68,24,148,7424,45593,6,7,14

68,20,62,818,881,3,2,10

24,33,135,2279,16455,3,7,7

68,36,328,1035,25332,4,7,19

40,31,189,3534,15009,3,4,17

64,57,809,6479,166049,2,8,28

10,42,129,1535,12089,2,5,6

29,44,358,1172,27283,1,5,14

58,46,399,4616,67599,2,7,24

12,31,96,1367,7565,4,7,6

45,34,457,2192,59997,3,5,21

22,36,118,3519,7615,4,4,7

35,11,42,584,945,4,3,13

48,47,377,3391,23813,2,4,12

27,34,153,1187,10779,2,5,15

21,12,56,303,1481,2,3,9

40,33,180,4094,16651,5,5,9

47,53,417,2890,41799,4,7,17

21,29,141,735,7525,2,4,13

29,31,173,1359,9221,3,4,12

15,16,46,539,1315,3,4,5

35,34,275,1286,27323,2,5,17

57,55,743,4967,109367,2,5,19

45,46,265,3086,27929,5,6,8

65,42,348,1376,21637,2,4,21

60,37,275,2192,33395,2,6,12

38,33,388,1343,41233,2,5,18

18,31,134,3324,13094,3,4,9

30,51,482,4899,55544,1,6,16

15,15,47,239,719,3,3,6

59,15,80,271,2672,2,3,10

68,11,55,379,1007,2,3,14

38,18,115,896,5567,3,5,10

20,36,75,2278,4939,4,5,8

56,57,697,6488,73289,4,5,19

39,10,28,329,434,2,2,7

62,29,136,1682,27536,3,5,12

59,35,318,3771,34770,2,5,18

27,29,157,4874,23067,5,6,15

27,9,25,107,363,2,2,10

43,26,207,1109,14975,2,5,15

20,9,43,209,1187,2,4,9

30,45,219,3189,27279,3,6,9

59,21,140,2089,13958,3,5,14

24,14,60,223,2866,1,4,9

20,26,28,944,840,5,4,3

66,38,317,1407,16217,2,4,25

29,18,124,519,3249,2,3,17

16,28,169,1169,8839,2,4,12

39,59,656,27215,88694,2,5,22

42,16,51,132,1299,2,3,8

11,33,114,2294,6324,3,4,8

28,36,266,8987,60608,2,6,20

25,7,20,103,167,3,2,6

35,38,249,3197,16999,4,5,14

31,20,143,979,7919,2,4,12

63,21,27,659,615,4,3,5

34,33,202,2069,17254,3,5,10

26,12,46,293,892,3,3,8

55,29,178,3773,25596,3,6,28

13,43,169,1301,13259,1,6,7

29,20,137,2099,18905,3,7,15

36,38,189,1832,6269,3,3,7

49,15,45,395,1563,3,5,5

36,16,125,839,9827,2,5,16

25,52,383,6299,39551,2,5,12

49,27,161,1631,15227,2,4,16

46,17,78,791,6398,2,4,11

22,13,111,419,4255,3,3,11

42,51,205,3751,30281,5,7,6

52,16,144,628,10584,2,6,18

29,13,47,237,1151,2,3,9

54,38,370,1287,45261,2,6,18

59,26,92,2725,10229,5,6,12

42,40,442,3974,43413,3,6,17

20,49,204,4424,18244,4,5,12

57,18,133,1101,7235,2,4,18

21,18,73,341,2589,3,4,9

15,28,130,1399,4977,3,3,10

56,54,469,1727,40889,2,5,11

22,49,263,1559,22967,2,6,9

27,25,50,1221,3263,5,5,4

52,28,220,1121,15248,2,4,21

24,11,78,350,1184,1,3,11

11,14,39,479,999,3,3,5

24,40,215,764,19007,1,4,10

49,18,104,839,4094,2,3,13

20,15,64,559,1819,3,3,12

53,55,895,5599,127231,2,6,26

30,9,33,153,441,2,2,10

24,51,346,6793,31923,3,5,15

14,28,92,929,2510,2,3,8

57,30,225,985,19209,2,5,17

18,38,108,3215,4904,4,4,9

17,40,187,3430,12595,4,4,13

70,16,69,319,2659,2,3,12

16,20,48,1103,2596,3,4,7

63,13,14,335,329,4,3,3

22,46,336,11015,30666,4,4,14

45,49,369,1319,35519,2,4,13

31,58,394,15747,50164,4,4,18

64,39,350,5749,43874,2,6,22

66,3,9,15,39,1,1,6

23,55,441,3249,76465,2,8,15

11,3,7,15,31,1,1,6

40,33,174,1733,10674,2,4,13

56,20,161,1341,7613,2,4,21

65,29,157,3299,11533,3,4,16

26,26,136,2243,6849,4,3,10

67,36,320,3955,37235,3,5,25

23,10,32,109,329,2,2,7

66,29,70,2069,5608,4,6,6

54,16,90,747,3912,3,3,17

36,24,138,1478,9729,2,3,11

10,6,10,48,76,2,2,5

46,36,198,6687,31242,2,5,12

10,9,21,129,593,2,4,5

48,32,265,1832,35643,3,7,16

42,56,468,7979,21104,3,3,14

25,53,375,1139,36095,1,6,10

64,33,322,7643,73320,3,6,17

60,18,78,527,3791,2,5,12

27,31,198,2039,14327,3,5,10

50,57,627,2626,79127,2,6,23

39,31,200,1325,26933,3,5,17

68,34,388,1257,27618,2,4,24

41,36,295,3023,47655,2,4,16

42,45,220,13919,25193,6,6,7

53,15,79,647,5599,3,4,9

21,41,224,3131,22274,2,5,10

62,27,107,3471,18575,3,4,9

44,34,427,3833,61631,3,6,20

48,2,3,11,15,1,1,3

54,30,241,1291,38477,2,5,19

18,23,79,753,3759,2,4,9

35,10,36,175,998,3,4,7

25,57,215,2690,8207,3,3,6

27,22,94,1663,7314,4,5,8

55,17,141,1885,12495,2,3,13

70,39,390,2789,54739,3,7,14

39,37,327,2384,20335,2,5,17

68,26,157,1430,9005,4,4,18

26,19,81,1133,6067,4,5,10

